# [(1, 'anticlockwise')] | [(5, 'clockwise')]
1,1,1,1
6,6,2,2
2,2,3,3
3,3,4,4
5,5,5,5
6,6,4,4


#[(2, 'clockwise'), (2, 'clockwise')]
4,2,4,2
6,6,6,6
1,5,1,5
3,3,3,3
2,4,2,4
5,1,5,1

#test3
#[(5, 'clockwise'), (2, 'clockwise'), (2, 'clockwise')]
1,5,1,5
6,6,2,4
2,4,3,3
3,3,2,4
1,1,5,5
6,6,4,2

#test4
#[(4, 'clockwise'), (2, 'clockwise'), (5, 'anticlockwise'), (4, 'anticlockwise'), (3, 'anticlockwise'), (5, 'anticlockwise'), (3, 'clockwise')]
#[(2, 'clockwise'), (3, 'clockwise'), (5, 'clockwise'), (3, 'clockwise'), (2, 'clockwise'), (2, 'clockwise'), (2, 'clockwise'), (2, 'clockwise'), (2, 'clockwise'), (2, 'clockwise')]
5,6,3,4
2,1,5,4
2,6,3,6
1,5,1,4
1,2,3,5
4,6,3,2

#test5
5,1,1,3
6,6,5,1
2,2,6,1
6,3,3,6
4,2,4,4
6,3,2,4
